,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,filename
1525,0.9616549,0.015818367,0.0026731149,0.0012247213,0.060200274,0.890501,ID_cc5283c0d.png
1526,0.99672014,7.187768e-05,0.9815013,0.0002768246,0.0017141182,0.0010874176,ID_cc8e65a94.png
1527,0.99674344,0.009005977,0.15515034,0.1487605,0.078277014,0.6030106,ID_cc9ecc28c.png
1528,0.88766086,0.51576114,0.26276815,0.00068385084,0.04454357,0.05014461,ID_ccc8fefbf.png
1529,0.99999696,1.04881885e-07,0.98055726,0.05397307,4.59027e-05,7.668062e-07,ID_ccf9d8741.png
1530,0.06295843,0.03437655,0.013538234,0.0023791504,0.0034838105,0.04450388,ID_cd1605b2c.png
1531,0.9780278,1.1178245e-05,0.01045953,0.9847028,0.0026620794,0.00037506266,ID_cd2aaf173.png
1532,0.00090449094,2.342646e-05,5.7137608e-05,0.0001209195,0.00012679586,0.00013026496,ID_cd2ecc688.png
1533,0.016905626,8.521882e-06,0.0069973576,0.07347343,0.011429298,0.0017074532,ID_cd48bbba9.png
1534,0.999876,9.237952e-06,0.99639356,0.00010043598,0.00082627,0.0009862201,ID_cd51515d8.png
1535,0.53387964,0.013917906,0.09199298,0.0017330535,0.015019848,0.3443564,ID_cd6dd2a5b.png
1536,0.4001533,0.00014558111,0.06317483,0.009848736,0.028078195,0.34076294,ID_cd772abd8.png
1537,0.98956645,2.432194e-05,0.0004857286,0.00028742416,0.9924772,0.0006251369,ID_cd7dac668.png
1538,0.97942686,0.0012090488,0.008589103,0.25717235,0.78354347,0.02059206,ID_cdb080f1f.png
1539,0.9998179,4.076287e-06,0.0001440201,0.9997119,5.0604333e-05,1.1292983e-05,ID_cdb12d218.png
1540,0.9994782,5.7786087e-06,0.13397722,0.893665,0.00025341258,0.0016692153,ID_cdd832022.png
1541,0.9999378,3.8327057e-06,0.008703259,0.99812603,0.000491741,8.365055e-06,ID_ce1e0c740.png
1542,0.95799226,0.00035829112,0.35276085,0.011892402,0.004401775,0.6110011,ID_ce51f95a9.png
1543,0.8215924,0.00046889752,0.0008816929,0.0004990135,0.89757216,0.0015159904,ID_ce570d9cf.png
1544,0.6619558,0.005152801,0.25426993,0.003924588,0.14660686,0.0781088,ID_ce7141873.png
1545,0.0014003593,0.00030711028,8.6037304e-05,0.00034797317,0.0004583848,0.00019172745,ID_ce7c72844.png
1546,0.99531734,0.004038536,0.06242794,0.036248427,0.6341556,0.30619583,ID_cecb5416e.png
1547,0.99965143,2.4977675e-05,0.9945661,0.0012995253,0.0007571634,0.00018207206,ID_cf02ea1bc.png
1548,0.99951553,0.00035673295,0.98070997,0.0002758973,0.0011976964,0.006973687,ID_cf1cadf1e.png
1549,0.99976766,2.4444228e-06,0.001451247,0.9977599,1.4459721e-05,0.00038435461,ID_cf200b450.png
1550,0.9996338,0.0019052828,0.10082832,0.062569216,0.009652793,0.8979508,ID_cf2906d76.png
1551,0.17275639,0.000633675,0.0039645173,0.00024903283,0.012337055,0.25497133,ID_cf82a44a2.png
1552,0.9443785,0.022122368,0.20220068,0.034513075,0.20011461,0.20602956,ID_cf90aa8b1.png
1553,0.98913383,0.0003096391,0.32643044,0.8212039,0.00039446534,0.031977467,ID_cfc88144b.png
1554,0.85189384,1.3082276e-05,7.848204e-05,0.9922742,0.00015104681,3.7380127e-05,ID_cfe3f9fb3.png
1555,0.9990779,0.003824249,0.94280136,5.742111e-05,0.009048407,0.01272146,ID_d0cf0c5e3.png
1556,0.9997758,0.010793391,0.07431923,0.00029286867,0.9103613,0.032193616,ID_d14c5f1ed.png
1557,0.8202637,0.08399786,0.24411531,0.07252093,0.14971966,0.20866743,ID_d159ed183.png
1558,0.77992094,1.7650858e-05,0.00020167453,0.054389074,0.8202327,0.00015287148,ID_d193dcec3.png
1559,0.9022416,0.6192847,0.25564885,0.0064987806,0.026565677,0.018876962,ID_d1a3c8ae5.png
1560,0.9999988,0.00026560156,3.4054636e-05,0.00012110047,0.00010292142,0.9998,ID_d1a7a9de6.png
1561,0.8335434,0.10846659,0.043707084,0.012799175,0.20851028,0.2598491,ID_d1e46692e.png
1562,0.9920416,7.289611e-05,0.7481622,0.30178466,0.0002773496,0.00046109804,ID_d2165d5d6.png
1563,0.9999674,1.218645e-07,0.9957952,0.00023077434,0.0103165,4.6883756e-06,ID_d230b8745.png
1564,0.9999529,2.4660942e-06,8.185998e-05,0.9996728,5.159983e-05,0.0022739065,ID_d249d23e7.png
1565,0.9962465,0.35983703,0.57237124,0.01037424,0.07033989,0.008609656,ID_d2605cc8d.png
1566,0.9999946,2.8872623e-07,0.0007164581,0.99982095,0.0003154881,1.4691852e-06,ID_d26772897.png
1567,0.9997495,0.00011626648,9.5997704e-05,0.00023082283,0.99765694,9.538897e-06,ID_d267b2da6.png
1568,0.9994107,8.750493e-06,0.9357439,0.05625438,0.0006803143,0.0010395529,ID_d273da14a.png
1569,0.0021690908,0.0016940373,5.5869634e-05,0.00013017075,0.0006801428,0.00023106528,ID_d28e5de72.png
1570,0.99994045,7.382877e-06,0.00014124469,0.9981236,0.00095925236,0.000105643754,ID_d2998f5c1.png
1571,0.9999354,4.656955e-06,0.0031053394,0.99677074,0.00031995244,0.00047682252,ID_d2ac2227a.png
1572,0.85269904,0.0451194,0.01291641,0.00075373,0.11575294,0.51007843,ID_d2e77d704.png
1573,0.9990507,2.2566624e-05,0.99064535,0.0009529134,0.00019248239,0.0002692286,ID_d2eec7d8a.png
1574,0.99983037,1.7645383e-05,0.17666608,0.91945547,0.0018012502,0.0003883324,ID_d416e7a58.png
1575,0.99969673,0.00011725866,0.022983173,0.17894289,0.82286847,0.0038019328,ID_d4366a362.png
1576,0.17275386,0.009535889,0.0020342965,0.00016582082,0.007042226,0.13745642,ID_d4496cf57.png
1577,0.9994079,1.8797483e-06,0.00022306366,0.9993709,0.00032244372,1.9093326e-05,ID_d44f29cf8.png
1578,0.84926367,0.0020886844,0.00542356,0.0005555511,0.0008139815,0.87489724,ID_d47e71b0f.png
1579,0.99888104,6.754003e-06,0.0018990905,0.0028441746,0.9887238,0.0003603612,ID_d486d23dc.png
1580,0.96899563,0.00038553454,0.05240732,0.059781723,0.09103585,0.26549095,ID_d49b2c130.png
1581,0.9999894,6.911212e-08,5.153834e-05,0.99924904,0.003048382,0.0001829226,ID_d4aa74f5f.png
1582,0.9998552,1.6357752e-05,0.026120197,0.057269,0.8939937,0.06424293,ID_d5114d408.png
1583,0.99997675,5.4916203e-05,0.08945484,0.0001663238,0.9415717,0.004906349,ID_d52dba125.png
1584,0.018206036,0.0012092467,0.0026605222,0.0005240875,0.0069691655,0.009723213,ID_d5638488b.png
1585,0.99660945,0.7792667,0.00044187604,0.00013631287,0.0011741687,0.6281805,ID_d573664ab.png
1586,0.96692693,0.0007160558,0.0005959408,0.0008000504,0.0006615236,0.98296577,ID_d5cc886c6.png
1587,0.015819794,7.254221e-05,0.0025753463,0.00036887082,0.007880562,0.009461192,ID_d5f721adf.png
1588,0.998696,3.2002506e-06,0.0010410246,0.5246935,0.55294716,0.0008114408,ID_d6219e8e9.png
1589,0.7819019,0.00032055768,0.015243409,0.74858594,0.0210827,0.061398696,ID_d6366dc3c.png
1590,0.9988484,0.3225299,0.043054976,0.119308315,0.054195113,0.4062551,ID_d643440b4.png
1591,0.99997735,1.2693197e-05,0.001608184,0.0035765148,0.9965807,9.510047e-05,ID_d6762f11d.png
1592,0.896112,0.099658936,0.022208577,0.0040935758,0.27802247,0.48527923,ID_d6c343e22.png
1593,0.99907273,9.191995e-05,0.00016631783,1.945472e-05,0.9949281,0.0017392075,ID_d700e728c.png
1594,0.9980778,0.0011387592,0.000771034,0.001242142,0.0204423,0.96966386,ID_d71a0c5fc.png
1595,0.49888572,0.001861325,0.00041292585,0.001041492,0.028166028,0.50243795,ID_d72e84ba1.png
1596,0.96413815,0.00022941225,0.15331669,0.0004053552,0.017437134,0.85898256,ID_d733e94e2.png
1597,0.031120252,5.6306002e-05,0.0029694529,8.7957735e-05,0.016663594,0.009673368,ID_d741d2c53.png
1598,0.9898039,0.001946234,0.069940224,0.051932797,0.07172956,0.8222554,ID_d7644345d.png
1599,0.9993761,2.6995125e-05,0.09883441,0.9455353,0.00031923773,5.64955e-05,ID_d7742a120.png
1600,0.70501393,0.021999843,0.014334049,0.017968386,0.0015801921,0.76674664,ID_d7ccf7510.png
1601,0.99999416,2.2464563e-05,7.5692437e-06,0.99984735,0.0008133907,9.914426e-06,ID_d81c5b6e3.png
1602,0.9979394,0.012452045,0.00052594463,0.005120357,0.015535767,0.9125014,ID_d86eb94a8.png
1603,0.9999451,8.8377665e-06,0.99678946,0.0006781289,0.00066976785,3.381384e-05,ID_d871b1b8b.png
1604,0.9999249,0.0008042354,1.3974273e-05,0.00015444546,7.0393535e-06,0.9994708,ID_d8ada38af.png
1605,0.9727603,2.4092944e-06,0.0050543714,0.876609,0.007866057,0.0431305,ID_d8c62676b.png
1606,0.8601639,0.7871261,0.1577708,2.87961e-05,0.003923431,0.0015484426,ID_d8eb53dbd.png
1607,0.9998042,2.3869941e-05,0.99655825,9.8751094e-05,0.0009358884,0.00029139154,ID_d8fb0289c.png
1608,0.9999843,4.5605284e-06,0.62220925,0.0009211948,0.22453944,0.07137269,ID_d914a6757.png
1609,0.9992135,0.00022520128,0.9925299,0.00036484483,0.0010991228,0.00044130883,ID_d91cdceb1.png
1610,0.9996606,1.9482715e-05,0.009408992,0.97949666,0.04529558,0.00025774227,ID_d92bfaa32.png
1611,0.9998921,1.3187026e-05,0.0011683148,4.6638797e-05,0.99657094,0.00015095582,ID_d93ebbe09.png
1612,0.022758676,0.0011688186,0.0054577133,0.0068251477,0.007580949,0.003777445,ID_d94b35ca1.png
1613,0.9999455,1.5693406e-05,0.0013178211,0.0018138413,8.041886e-05,0.9987645,ID_d953286f0.png
1614,0.7516844,0.003200508,0.73281926,0.0002453722,0.018178146,0.01671724,ID_d965315da.png
1615,0.90701413,9.937979e-05,0.2629155,0.6982214,0.0037659765,0.010388987,ID_d9b1484be.png
1616,0.99890196,0.00035702757,0.019639935,0.00087658316,0.9766372,1.0261553e-05,ID_d9fab5ccc.png
1617,0.99946696,1.7030088e-05,0.003580669,0.98963493,0.010579065,0.0050482186,ID_da00acc3b.png
1618,0.0004109875,4.332591e-06,2.6708216e-05,0.0002042681,7.91889e-05,7.3703835e-05,ID_da9d5c99a.png
1619,0.99997854,2.4644583e-05,0.00010739762,6.0613147e-05,1.3378647e-05,0.9997833,ID_daa79b8de.png
1620,0.28644016,6.7305344e-05,0.0015128553,0.0019991861,0.009639966,0.42685294,ID_daa9fa83a.png
1621,0.9992292,1.9523661e-06,0.0031575602,0.9967106,0.00061545306,0.0010553399,ID_daaa45d02.png
1622,0.07556959,0.0007195091,0.00040969337,8.047403e-05,4.0769413e-05,0.20177902,ID_dab5ed88f.png
1623,0.95174474,0.00033182107,0.00052302267,0.00018199997,0.962456,0.00035476618,ID_daeeab60f.png
1624,0.99993193,6.865121e-05,0.00044734977,0.00028746788,0.0012691135,0.9960376,ID_daf41729a.png
1625,0.98402363,0.023085793,0.0048964154,0.00029113234,0.0167933,0.5581711,ID_db08082d1.png
1626,0.9998481,3.8091202e-05,0.08841045,0.9654992,0.00021700059,0.00019654143,ID_db41c2099.png
1627,0.99991333,3.8411417e-05,0.99729043,0.0012789639,0.00023346701,2.9821946e-05,ID_dbb3a9daa.png
1628,0.92645055,0.008844995,0.3265872,0.00037201977,0.049027633,0.22856557,ID_dc4a73e32.png
1629,0.79356486,0.0069541717,0.8476666,1.9162231e-05,0.00029154614,0.0074997363,ID_dc62c8667.png
1630,0.962665,0.10426349,0.06521711,0.0071688183,0.014368381,0.5531309,ID_dc6e11767.png
1631,0.97982746,0.00034348026,0.12746212,0.8845589,0.011503373,0.00027551272,ID_dc8d72675.png
1632,0.9754998,0.003730917,0.07559098,0.01212085,0.17779842,0.70514244,ID_dc9f46733.png
1633,0.9685077,0.016587522,0.7454885,0.0014223341,0.14909819,0.013558401,ID_dca76cd7d.png
1634,0.99997854,2.406167e-07,0.00025961216,0.99921507,0.00089741434,1.4181272e-05,ID_dccdc54dc.png
1635,0.8314712,0.9324163,5.9837505e-05,0.00064145814,0.00061253546,0.0070153926,ID_dd05ebbd1.png
1636,0.44023222,1.3650775e-06,0.00016223057,7.5782646e-06,0.34424162,0.0038768149,ID_dd19dc577.png
1637,0.44908944,0.001586359,0.002008491,0.0010545217,0.40409082,0.0796012,ID_dd2ebf605.png
1638,0.07689185,0.00014790604,0.0027792254,0.0015199455,0.06953767,0.023394827,ID_dd41f33a7.png
1639,0.92943454,0.0007943778,0.00023190284,0.00010246874,0.028337441,0.769476,ID_dd42d22fb.png
1640,0.94770503,0.0017625748,0.028050857,0.014291952,0.34840906,0.6852184,ID_dd7ed23b0.png
1641,0.861223,0.004220026,0.75247616,0.010100176,0.022112664,0.09027936,ID_dd8eb2a01.png
1642,0.9999764,0.0048535876,0.0003991942,9.2709546e-05,0.003037556,0.9933728,ID_ddae2f62b.png
1643,0.41170657,0.002385702,0.21223609,0.12727852,0.06879351,0.0057971175,ID_de0675dc1.png
1644,0.95071673,1.2400293e-05,0.5769893,0.00095148303,0.01540608,0.6366531,ID_de0967d3c.png
1645,0.42776692,0.008399228,0.12881698,0.042277463,0.031226201,0.29250136,ID_de25a9881.png
1646,0.09983346,0.048556063,0.001467028,0.0001306765,0.04464767,0.04909061,ID_de2799eca.png
1647,0.9999991,2.5261747e-07,7.292187e-05,0.999662,0.00059626903,2.5372683e-06,ID_de7674bc0.png
1648,0.9991466,0.00028222622,0.001599135,0.99723464,0.00011006347,0.00018638144,ID_de82ed5cb.png
1649,0.9708508,0.018664356,0.010353542,0.00021031838,0.43684205,0.54820573,ID_de9352556.png
1650,0.999957,2.9576213e-05,0.98431695,0.0030946566,0.006823558,0.00046810514,ID_deae9ae44.png
1651,0.0004512799,4.007387e-06,9.039406e-06,0.0005721365,0.00017198455,8.364261e-05,ID_df2eca9b1.png
1652,0.9995378,1.4030474e-05,1.2080741e-05,0.9988683,0.0041673984,0.0016977913,ID_df40ae73d.png
1653,0.99690706,2.7776566e-06,0.02677648,0.024154145,0.92400086,0.015955335,ID_dfd4e19c5.png
1654,0.56934345,0.1640083,0.026238054,0.0013468282,0.1669472,0.15052,ID_dfe26f230.png
1655,0.99980813,0.00041113136,0.00017589823,0.0001118789,0.085362345,0.9647222,ID_dffb5326d.png
1656,0.9995592,9.193249e-06,0.0014813157,0.9980141,0.0010252217,0.0012613093,ID_e00ed32da.png
1657,0.99995863,8.376495e-06,0.028609466,0.99329454,1.2810152e-05,2.5345294e-06,ID_e0384ba05.png
1658,0.99939734,1.5931232e-06,0.0033935201,0.99608254,0.00018014842,0.00020201903,ID_e04548e28.png
1659,0.033503637,0.051606473,0.000266447,1.2637003e-05,0.0029684978,0.018209474,ID_e0533d741.png
1660,0.9598886,0.016586728,0.14213976,0.009801356,0.2887939,0.4647465,ID_e06d28791.png
1661,0.98954445,0.00016954975,0.035988245,0.0017389077,0.16868468,0.8778157,ID_e073693c7.png
1662,0.9977571,0.0036959555,0.98062974,0.0006484461,0.0253272,0.00086825236,ID_e082e89bd.png
1663,0.0020192247,7.2131115e-05,0.00085865427,0.00070627365,0.00085113896,0.00077705143,ID_e096e0ca5.png
1664,0.99709177,0.009449329,0.021456944,0.00010849862,0.0034557327,0.9561012,ID_e0cc5ee18.png
1665,0.9999985,2.253255e-06,0.0013707335,0.00066557963,0.9996055,0.00011313427,ID_e0da6ba0c.png
1666,0.9997614,0.00039053286,0.9962691,0.0004926926,0.0002871395,0.0014190888,ID_e0f443239.png
1667,0.90921336,0.0009897668,0.02345049,0.0006891749,0.030280089,0.9138323,ID_e1c683afb.png
1668,0.99977857,2.9278905e-05,0.00049768697,0.99724007,0.0002592424,0.0009970362,ID_e1ccae70c.png
1669,0.9998404,6.563142e-05,0.9957614,0.0007895488,0.00020584316,5.725566e-05,ID_e1f7bf31b.png
1670,0.80859375,0.007973922,0.44559836,0.046654932,0.21103667,0.035599746,ID_e210fbd40.png
1671,0.99966544,5.0136273e-06,0.0010111934,0.99739426,0.0005415231,0.00014565844,ID_e25642e4f.png
1672,0.9899609,1.4956654e-05,6.3105064e-05,4.0480598e-05,0.19794153,0.91194046,ID_e25f055d2.png
1673,0.9999486,1.64538e-05,0.0015642075,0.00023915603,0.9975606,0.0002577771,ID_e2912bdac.png
1674,0.99998003,0.00028960584,6.3516534e-05,7.7902034e-05,0.00046100892,0.9993445,ID_e299a9190.png
1675,0.9934316,0.00035403573,0.074715406,0.08979031,0.75963175,0.10295947,ID_e2ac3b603.png
1676,0.9951959,0.010245635,0.10804982,0.31870195,0.2391201,0.13849238,ID_e2f249d0c.png
1677,0.98725426,0.017040005,0.0527856,0.0019375201,0.17042625,0.87133276,ID_e30686f0c.png
1678,0.90008813,0.00037803123,0.121266514,0.5333845,0.40004298,0.009170298,ID_e325bef91.png
1679,0.99962133,7.242081e-05,0.0002963777,3.0414776e-05,0.99568385,0.0006268601,ID_e3922cdb3.png
1680,0.99989426,1.502906e-06,0.0014612371,0.99436754,0.0013005683,0.01464387,ID_e3966717c.png
1681,0.99890476,0.006991141,0.0023520854,0.98674136,0.0009298529,0.0062907008,ID_e39e734fd.png
1682,0.25706628,0.0027875397,0.010706325,0.043604404,0.19439521,0.04358007,ID_e430d6020.png
1683,0.9295652,0.00024129468,0.042535946,0.0026522037,0.5145489,0.23825581,ID_e432a3c69.png
1684,0.0007394038,3.5941644e-05,7.0009206e-05,0.0029161156,1.7993534e-05,1.5342057e-05,ID_e47deb6bf.png
1685,0.9999318,0.000423798,0.28926536,0.26560473,0.01264352,0.5453529,ID_e48bfbc59.png
1686,0.35705614,0.0014036369,0.070871085,0.010168154,0.024110377,0.19243833,ID_e4af12be1.png
1687,0.99757665,0.0023021018,0.035663527,0.00056601607,0.017412744,0.9562164,ID_e4f3a6e95.png
1688,0.9869759,0.00391265,0.17029554,0.004582201,0.020981908,0.65874404,ID_e4fe6882b.png
1689,0.6029468,0.2331888,0.0041621616,0.0007195016,0.36942148,0.027576514,ID_e5087ec3f.png
1690,0.56889087,0.0008459307,0.03817798,0.000330155,0.6545433,0.015923869,ID_e532ff7d6.png
1691,0.9995872,0.00072621496,0.02228292,0.8949917,0.0009178733,0.039747313,ID_e53c030d4.png
1692,0.997295,0.0004236112,0.002766816,0.000120677774,0.9781272,0.0061959857,ID_e54e24e2e.png
1693,0.99971807,1.37251245e-05,0.000776652,3.6961876e-05,0.9627116,0.0067059505,ID_e56da2c46.png
1694,0.9994629,0.000109327804,0.008255901,0.010495373,0.05936917,0.95066816,ID_e5aa6cb55.png
1695,0.9997006,4.450573e-05,0.6512152,0.011221959,0.41868764,0.23028904,ID_e5baf59a8.png
1696,1.0,1.8237386e-06,1.7127327e-06,2.9217379e-05,2.7679203e-05,0.9999652,ID_e5d2b44d1.png
1697,0.0019662257,0.011295689,0.00023759248,3.539786e-05,0.0001531165,5.3518037e-05,ID_e5ee9d487.png
1698,0.0042179427,0.00021874394,3.8116912e-05,0.0002952854,0.002423642,0.001038449,ID_e6079b2cd.png
1699,0.1966365,0.01184333,0.008091416,0.0007010302,0.2891051,0.0021763027,ID_e62f0a9be.png
1700,0.0051004766,0.00015056388,4.7484307e-05,0.00020467478,0.0002641166,0.007274687,ID_e66a6bb2c.png
1701,0.99998224,2.2670369e-05,0.9262903,0.005298671,0.05552457,0.002129839,ID_e693a2eef.png
1702,0.9886002,0.007626168,0.010828036,0.0011651473,0.030038122,0.9464489,ID_e6a660d48.png
1703,0.99893034,0.00023625969,0.0065411846,0.20876408,0.96059215,0.0016842545,ID_e6e87c7ad.png
1704,0.969086,0.00069678016,0.013191374,3.9086462e-06,0.0003526938,0.9583785,ID_e6f76a176.png
1705,0.9066724,0.039998505,0.008828641,0.004869078,0.048448958,0.7132646,ID_e726df485.png
1706,0.0029873163,0.009658569,6.251746e-06,1.0536034e-05,2.8875977e-05,0.0023770696,ID_e732e6d17.png
1707,0.9998026,7.3700656e-05,0.00036918506,0.9976776,4.4590906e-05,0.006878515,ID_e735f65f5.png
1708,0.94581854,0.0006253953,0.00735019,0.0065968693,0.06438098,0.5479672,ID_e74612ad3.png
1709,0.65711725,0.024581447,0.35950577,0.001087372,0.12770605,0.031687655,ID_e79041bd0.png
1710,0.99945503,0.18014778,0.07230001,0.09203639,0.0011226194,0.74592286,ID_e7a5cdcfd.png
1711,0.9684612,0.11508093,0.0016230219,0.00030930215,0.009717857,0.80348706,ID_e7eb6423a.png
1712,0.99995023,0.0005722743,0.9613297,0.028915279,0.0046141483,0.006981347,ID_e7eba830c.png
1713,0.9997035,8.859353e-06,0.00023656379,0.9478015,0.096527845,0.0013131902,ID_e82286273.png
1714,0.9999918,0.0009498834,0.018268906,0.11478898,0.7471779,0.27767417,ID_e830666e1.png
1715,0.9995687,6.783999e-05,0.016710382,0.980774,0.00023017322,3.8836522e-05,ID_e833b6f58.png
1716,0.99865854,8.87945e-06,0.03225422,0.9740272,0.00014766921,0.0008377784,ID_e892f0ada.png
1717,0.84045804,0.00023702612,0.004342848,0.010756635,0.0023273588,0.8765129,ID_e89d11bfb.png
1718,0.9987135,9.46632e-06,0.00028167598,0.9976664,0.001289924,0.00011283457,ID_e8db07d25.png
1719,0.99989426,0.0020041976,0.00010938431,8.005669e-05,0.00024421068,0.9979234,ID_e8ed8f2da.png
1720,0.97542363,0.28215355,0.17422734,0.00062579795,0.004336323,0.41607583,ID_e904b09fc.png
1721,0.9999188,0.0023189269,0.0001977389,5.71451e-05,0.0007154562,0.995007,ID_e92da383b.png
1722,0.6113625,1.9195605e-07,0.00019423827,0.0014049849,0.6811242,4.304177e-05,ID_e9335bdd9.png
1723,0.8428835,0.037928604,0.4136364,0.05984066,0.029625865,0.14427973,ID_e995c63cd.png
1724,0.9999089,4.070648e-05,0.4929138,0.0013486197,0.57896745,0.13551882,ID_ea4ae6a29.png
1725,0.51886857,0.0040349406,0.078626476,0.0003312905,0.022031847,0.1492444,ID_ea56e17bb.png
1726,0.0017875627,0.006087594,1.4667919e-06,0.0015846059,0.00014037243,2.4558625e-05,ID_ea7f8dc44.png
1727,0.99993896,5.1921797e-06,0.9950544,0.00013347979,0.0047117434,4.4832086e-05,ID_eaa5b2aaf.png
1728,0.999953,4.1440693e-05,0.003946293,0.99626386,0.00026090216,4.718629e-05,ID_ead58c197.png
1729,0.9999618,8.9155336e-08,0.000112849535,0.00024848364,0.99933875,4.2379334e-06,ID_eb058aa76.png
1730,0.99951804,5.3172127e-05,0.00049172575,0.9893324,0.016573705,0.0032781074,ID_eb37888c5.png
1731,0.9973176,0.0003598791,0.023444679,0.12252704,0.0106492555,0.9773913,ID_eb6125d62.png
1732,0.9429478,0.011475834,0.5600307,0.18436153,0.008167784,0.037548114,ID_eb8b40006.png
1733,0.11297523,0.08898779,0.007389892,0.001590049,0.009244147,0.05068716,ID_eb8b7879b.png
1734,0.9999984,4.2879474e-06,0.99949974,0.00015016482,8.7363325e-05,3.9847537e-06,ID_eb9411ecb.png
1735,0.9999753,3.756655e-05,0.9929249,0.0052709565,0.00015257159,4.025457e-06,ID_ebac2f3e1.png
1736,0.9993163,0.062961906,0.00028082854,0.00017325436,0.00032954998,0.96381694,ID_ebafad7ed.png
1737,0.99768716,4.5560873e-06,0.00078547676,0.0020729704,0.9569856,0.0041887723,ID_ebccbe746.png
1738,0.8110669,0.0011323389,0.00040027467,0.00046288595,0.002838381,0.8703432,ID_ebea42659.png
1739,0.9999834,8.390137e-05,5.7278758e-05,1.7436565e-05,0.005691348,0.99902785,ID_ec42ccc50.png
1740,0.99999857,1.7736552e-07,0.9996248,5.666775e-05,1.1030106e-05,6.097443e-07,ID_ec657907b.png
1741,0.03147552,0.002901839,0.005533789,0.0016822709,0.013218938,0.0155139975,ID_ec6c1ec7e.png
1742,0.9999874,1.4908556e-05,7.5988246e-05,0.9992973,0.0055972515,0.0019200084,ID_ec6e71ef9.png
1743,0.96067095,0.10292949,0.012319206,0.0014756462,0.03547651,0.8575144,ID_ec7d26344.png
1744,0.94128,0.007663033,0.03776889,0.003216766,0.29703936,0.713017,ID_ec8aef481.png
1745,0.4303735,0.0026524826,0.015599966,0.0019204465,0.39815083,0.0020878592,ID_ec8cc95a3.png
1746,0.9999865,1.039879e-06,0.9979212,0.00029512995,0.0048741745,2.4568387e-06,ID_ecef7a16f.png
1747,0.83116484,1.4133404e-05,0.83335644,0.00014209154,0.021136055,0.010009754,ID_ecfc9b936.png
1748,0.99563074,0.0012858739,0.258666,0.0024317002,0.15476152,0.6585924,ID_ed0cd7dc2.png
1749,0.99991655,1.7588044e-06,7.654139e-05,0.9996127,4.138056e-05,0.00016785703,ID_ed296ebf2.png
1750,0.9523082,9.2886854e-05,0.0054723294,4.018411e-05,0.0010771895,0.9681217,ID_ed382b846.png
1751,0.9990647,0.009654455,0.002312924,8.211637e-06,0.0055353935,0.9667083,ID_ed431f5a0.png
1752,0.97801125,0.00013239798,0.2935244,0.42082128,0.003067921,0.28146946,ID_ed4f2cd6e.png
1753,0.99932176,0.0003161109,0.09462971,0.15103641,0.09334574,0.5685928,ID_ed52854be.png
1754,0.039494872,0.0066536856,0.005573204,0.0020315864,0.015736712,0.018325534,ID_ed568579d.png
1755,0.718913,0.009354361,0.00019939429,0.00012058323,0.7541713,0.0030618578,ID_ed77f0936.png
1756,0.984893,4.867648e-06,0.70050305,0.14201465,0.043633807,0.041567203,ID_ed80e2bdb.png
1757,0.99707854,0.81294096,0.29747778,0.003413691,0.00077226304,0.068030536,ID_edea442e7.png
1758,0.9996246,5.009357e-06,0.005457111,0.9894446,0.003511623,0.00014925207,ID_ee1edcbc9.png
1759,0.9241438,0.0004623007,0.001952634,0.00012324617,0.92495644,0.00014197188,ID_ee2d2cf21.png
1760,0.9990436,0.00029633858,0.089778975,0.00036645864,0.8757042,0.008636739,ID_ee334b269.png
1761,0.9976053,5.9469003e-05,0.012195322,0.00043953228,0.98724765,0.00087087584,ID_ee44af1d8.png
1762,0.04731225,5.2246858e-05,0.16678481,0.015635887,0.015285441,0.012202131,ID_ee4ec619d.png
1763,0.86535275,9.474156e-05,0.00025193297,5.1807896e-05,0.00039197304,0.86588234,ID_ee6d6701f.png
1764,0.14912948,0.0017308594,0.31149364,0.00087711617,0.00022326518,0.0019172336,ID_ee94b5daa.png
1765,0.99939525,0.0012953496,0.00014938811,6.9783004e-05,0.0014989797,0.98521787,ID_eea24f29d.png
1766,0.017443947,0.0010889794,0.00062624586,0.020122683,0.00045480876,0.00069556886,ID_eea7ed9e4.png
1767,0.9959877,0.0001311895,0.0012623175,0.9971226,0.00025985032,0.0025014493,ID_eeaae3137.png
1768,0.98790026,0.00040201785,0.20433863,0.83241296,0.0016316649,0.0053967335,ID_eeabaf719.png
1769,0.9993498,4.64081e-07,0.94906896,0.0007118119,0.048921887,0.013030131,ID_eec196015.png
1770,0.15991627,0.0054709204,0.22561258,0.014200024,0.0009043327,0.0205904,ID_eec3cf9f1.png
1771,0.83709145,0.0034910885,0.000115824594,0.00026363446,0.0018194953,0.88793415,ID_eedeabf04.png
1772,0.1347632,0.0038431343,0.026559524,0.00028824998,0.012557742,0.10187589,ID_ef015f348.png
1773,0.99732625,8.0456135e-05,0.017028933,0.95378065,0.004526438,0.039438467,ID_ef208111e.png
1774,0.9998135,1.7697237e-05,0.018066807,0.98334754,0.0001226231,1.2971078e-05,ID_ef50bbf27.png
1775,0.338697,0.0058247442,0.0032814646,0.022243442,0.40956503,0.021613307,ID_ef7a33e35.png
1776,0.99915653,7.0035785e-06,0.11924379,0.8559134,0.00052918534,0.00022771712,ID_ef7d23ff5.png
