,filename,patient_id,study_instance_uid,series_instance_uid,image_position,samples_per_pixel,pixel_spacing,pixel_representation,window_center,window_width,rescale_intercept,rescale_slope
1044,ID_fd7895d32.png,ID_ceb6abd8,ID_d950b1794a,ID_08f9cc457b,"[-125.000, -138.400, 78.000]",1,"[0.488281, 0.488281]",1,40,70,-1024,1
1045,ID_66a352ea1.png,ID_8fca1bf5,ID_d959a37c96,ID_e23539416b,"[-126.408875, -126.408875, -211.793610]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1046,ID_c6339e76d.png,ID_7cdadf98,ID_d9641761eb,ID_44c6686ba8,"[-125.000, -125.000, 60.750]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1047,ID_7eb52350d.png,ID_3843bbea,ID_d98ef47ca8,ID_18a2b5750e,"[-107.5, 4.5, 172]",1,"[0.419921875, 0.419921875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1048,ID_114099f4d.png,ID_9f027843,ID_d9acb36272,ID_e886e4f339,"[-125, 0, 161.900024]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1049,ID_9718feead.png,ID_ba74b187,ID_d9b5343eaf,ID_0176620a8c,"[-119.736842, -11.8947368, 202]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1050,ID_c98a7c6fb.png,ID_3bc0e94d,ID_d9c70e9635,ID_84d8805a21,"[-125, 1, 145.599976]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1051,ID_997abb475.png,ID_258de88a,ID_d9cfbcff8a,ID_41d54186ad,"[-125, 47.7719015, 192.030015]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1052,ID_5aa80b7f3.png,ID_a3b0db7b,ID_d9e6230010,ID_c0faa1a4be,"[-125.000, -135.324, 28.294]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1053,ID_03bf555d2.png,ID_d0681f0c,ID_d9ea623f34,ID_06d999e97c,"[-145.5, 36.2858273, 192.134655]",1,"[0.427734375, 0.427734375]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1054,ID_d49b2c130.png,ID_d0681f0c,ID_d9ea623f34,ID_06d999e97c,"[-145.5, 36.2858273, 202.53468]",1,"[0.427734375, 0.427734375]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1055,ID_69c8c5761.png,ID_7a2718f7,ID_da095ca7d8,ID_4d71faa6fc,"[-144.5, 18.3123786, 1.90327584]",1,"[0.595703125, 0.595703125]",1,"[00047, 00047]","[00080, 00080]",0,1
1056,ID_fa9002a08.png,ID_7a2718f7,ID_da095ca7d8,ID_4d71faa6fc,"[-144.5, 18.3123786, -59.1097246]",1,"[0.595703125, 0.595703125]",1,"[00047, 00047]","[00080, 00080]",0,1
1057,ID_a2b41092a.png,ID_a031a76e,ID_da0b6db72b,ID_994c801b66,"[-125, 39.733269, 166.775655]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1058,ID_3ff8ae4e9.png,ID_a031a76e,ID_da0b6db72b,ID_994c801b66,"[-125, 39.733269, 177.175679]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1059,ID_4afa20a14.png,ID_a031a76e,ID_da0b6db72b,ID_994c801b66,"[-125, 39.733269, 229.175679]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1060,ID_efd854e2c.png,ID_d6ea6f35,ID_da1163e80b,ID_0c365c01f0,"[-125.000, -126.858, 129.376]",1,"[0.488281, 0.488281]",1,30,100,-1024,1
1061,ID_5f312d09e.png,ID_c35b68fe,ID_da175aa332,ID_0cc673a885,"[-114.5, -6.5, 144.300049]",1,"[0.447265625, 0.447265625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1062,ID_5fe471be3.png,ID_c35b68fe,ID_da175aa332,ID_0cc673a885,"[-114.5, -6.5, 149.300049]",1,"[0.447265625, 0.447265625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1063,ID_bb8970a3d.png,ID_c35b68fe,ID_da175aa332,ID_0cc673a885,"[-114.5, -6.5, 164.300049]",1,"[0.447265625, 0.447265625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1064,ID_761ed9cee.png,ID_c35b68fe,ID_da175aa332,ID_0cc673a885,"[-114.5, -6.5, 169.300049]",1,"[0.447265625, 0.447265625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1065,ID_004966e2d.png,ID_9b7288b7,ID_da3069ae8c,ID_3c5526f077,"[-125.000, -99.298, 60.582]",1,"[0.488281, 0.488281]",1,35,100,-1024,1
1066,ID_4b0006cb0.png,ID_9b7288b7,ID_da3069ae8c,ID_3c5526f077,"[-125.000, -99.298, 65.974]",1,"[0.488281, 0.488281]",1,35,100,-1024,1
1067,ID_c728c26d3.png,ID_9b7288b7,ID_da3069ae8c,ID_3c5526f077,"[-125.000, -99.298, 68.671]",1,"[0.488281, 0.488281]",1,35,100,-1024,1
1068,ID_322ab71aa.png,ID_9b7288b7,ID_da3069ae8c,ID_3c5526f077,"[-125.000, -99.298, 76.619]",1,"[0.488281, 0.488281]",1,35,100,-1024,1
1069,ID_8eebf9f15.png,ID_9b7288b7,ID_da3069ae8c,ID_3c5526f077,"[-125.000, -99.298, 82.012]",1,"[0.488281, 0.488281]",1,35,100,-1024,1
1070,ID_ffd27f702.png,ID_9b7288b7,ID_da3069ae8c,ID_3c5526f077,"[-125.000, -99.298, 57.885]",1,"[0.488281, 0.488281]",1,35,100,-1024,1
1071,ID_116fc45e2.png,ID_7e822681,ID_da381fc7fa,ID_e91b75b0e0,"[-126.408875, -126.408875, -305.040558]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1072,ID_8fcee3633.png,ID_7e822681,ID_da381fc7fa,ID_e91b75b0e0,"[-126.408875, -126.408875, -300.040558]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1073,ID_60f368c82.png,ID_7e822681,ID_da381fc7fa,ID_e91b75b0e0,"[-126.408875, -126.408875, -310.040558]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1074,ID_b0629b64a.png,ID_6bac027d,ID_da3fc3eb91,ID_0f2d9ff94a,"[-126.408875, -126.408875, 7.507926]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1075,ID_5b1f257fc.png,ID_6bac027d,ID_da3fc3eb91,ID_0f2d9ff94a,"[-126.408875, -126.408875, 147.507935]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1076,ID_a8b33969f.png,ID_5b3de196,ID_da487d40f3,ID_2550eef1fc,"[-117.5, -5.5, 144.400024]",1,"[0.458984375, 0.458984375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1077,ID_e6a660d48.png,ID_bd585bc8,ID_da55c75c01,ID_f5131a21ad,"[-125, -18.5884036, 228.064879]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1078,ID_155b6d7eb.png,ID_eaf65d0e,ID_da5d9fe141,ID_98cf41cf96,"[-106, 8, 173]",1,"[0.4140625, 0.4140625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1079,ID_01972e2d2.png,ID_25d5785a,ID_da854678c9,ID_015064a19a,"[-125.000000, -124.638092, 21.639919]",1,"[0.488281, 0.488281]",1,40,120,-1024,1
1080,ID_f38f3b09d.png,ID_25d5785a,ID_da854678c9,ID_015064a19a,"[-125.000000, -124.638092, 57.105690]",1,"[0.488281, 0.488281]",1,40,85,-1024,1
1081,ID_a01990d60.png,ID_82cfc6a8,ID_da93401499,ID_f6497bdb17,"[-125.000, -128.403, 119.675]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1082,ID_a22750214.png,ID_82cfc6a8,ID_da93401499,ID_f6497bdb17,"[-125.000, -128.403, 124.768]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1083,ID_e30686f0c.png,ID_82cfc6a8,ID_da93401499,ID_f6497bdb17,"[-125.000, -128.403, 129.862]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1084,ID_dfe26f230.png,ID_82cfc6a8,ID_da93401499,ID_f6497bdb17,"[-125.000, -128.403, 134.955]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1085,ID_9c8ebe9d4.png,ID_82cfc6a8,ID_da93401499,ID_f6497bdb17,"[-125.000, -128.403, 140.049]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1086,ID_69845462c.png,ID_74c7b6f6,ID_daa1959b29,ID_c648ee018b,"[-126.437378, -126.437378, 127.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1087,ID_29f590670.png,ID_fc7e7b3d,ID_dab718eec7,ID_730bbada2e,"[-168, -42.894994, 230.170532]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1088,ID_15a396732.png,ID_bcceb83c,ID_dabc602b89,ID_80f32460f8,"[-137, 24.4615286, 325.209433]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1089,ID_da9d5c99a.png,ID_7855c784,ID_dac448a03e,ID_735408a151,"[-125.000, -163.115, 27.963]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1090,ID_37be8d311.png,ID_e6d4b60c,ID_dae396d54c,ID_0aa0945a98,"[-125.000000, -115.897980, 131.355820]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1091,ID_18d27b8c6.png,ID_9a1d042c,ID_daf12336b1,ID_b726e11537,"[-122.5, -26.5, 199.299927]",1,"[0.478515625, 0.478515625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1092,ID_754b656af.png,ID_88485bf3,ID_db210191d5,ID_beeb31053d,"[-116.5, -2.5, 207.599976]",1,"[0.455078125, 0.455078125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1093,ID_d741d2c53.png,ID_f665a745,ID_db3adaf7b9,ID_7ec7dc96ee,"[-125.000000, -83.297981, 105.832245]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1094,ID_572d146d2.png,ID_13402da1,ID_db594ad597,ID_179178c4d0,"[-126.408875, -126.408875, 107.744804]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1095,ID_a087890a3.png,ID_13402da1,ID_db594ad597,ID_179178c4d0,"[-126.408875, -126.408875, 137.744812]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1096,ID_6f3505443.png,ID_165e8bbd,ID_db5a1cc464,ID_4a2036156a,"[-125.000000, -100.897980, 165.970779]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1097,ID_53c0564b4.png,ID_71ef48b2,ID_db9466da3f,ID_cd5ef6efb2,"[-125.000000, -96.697983, 159.488510]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1098,ID_f0c44fa54.png,ID_0fe6803a,ID_db950571e1,ID_dd13ff6793,"[-125.000, -117.084, 44.164]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1099,ID_a361232ee.png,ID_0fe6803a,ID_db950571e1,ID_dd13ff6793,"[-125.000, -117.084, 76.190]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1100,ID_015928791.png,ID_0fe6803a,ID_db950571e1,ID_dd13ff6793,"[-125.000, -117.084, 92.202]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1101,ID_083cda087.png,ID_4ec716d4,ID_db9e612732,ID_0adfab3240,"[-125.000000, -115.397980, 25.083813]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1102,ID_166c93cd3.png,ID_4ec716d4,ID_db9e612732,ID_0adfab3240,"[-125.000000, -115.397980, 62.831833]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1103,ID_be51ad278.png,ID_4ec716d4,ID_db9e612732,ID_0adfab3240,"[-125.000000, -115.397980, 89.793808]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1104,ID_6f2330426.png,ID_4ec716d4,ID_dbb6351d6c,ID_c4027efe96,"[-125.000000, -115.897980, 46.501175]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1105,ID_f683444c6.png,ID_4ec716d4,ID_dbb6351d6c,ID_c4027efe96,"[-125.000000, -115.897980, 73.463844]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1106,ID_35d289a77.png,ID_089596a9,ID_dbb786cc46,ID_46de6053a2,"[-125.000, -113.453, 107.596]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1107,ID_69a1fe548.png,ID_c620e938,ID_dbd8627c43,ID_fe25f1d294,"[-125.000, -109.327, 205.351]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1108,ID_ad2d5040b.png,ID_c6116413,ID_dbdcd8a893,ID_946cb7a632,"[-126.437378, -126.437378, 57.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1109,ID_bff48deb5.png,ID_c6116413,ID_dbdcd8a893,ID_946cb7a632,"[-126.437378, -126.437378, 112.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1110,ID_be6108bd1.png,ID_c6116413,ID_dbdcd8a893,ID_946cb7a632,"[-126.437378, -126.437378, 27.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1111,ID_c98292d7b.png,ID_e215810f,ID_dbe102ed1e,ID_e8670ac29c,"[-125.000000, -115.897980, 164.031174]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1112,ID_b4d61a276.png,ID_e215810f,ID_dbe102ed1e,ID_e8670ac29c,"[-125.000000, -115.897980, 56.181171]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1113,ID_597b29056.png,ID_f51b96a1,ID_dbf50bd2ee,ID_7efad8819c,"[-125, -28, 140]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1114,ID_cb7775768.png,ID_f51b96a1,ID_dbf50bd2ee,ID_7efad8819c,"[-125, -28, 160]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1115,ID_540741d47.png,ID_b18f9f07,ID_dc19484b96,ID_2706a2f0de,"[-125.000, -128.798, 48.288]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1116,ID_d193dcec3.png,ID_b18f9f07,ID_dc19484b96,ID_2706a2f0de,"[-125.000, -128.798, 53.680]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1117,ID_5c8a8e4d1.png,ID_b18f9f07,ID_dc19484b96,ID_2706a2f0de,"[-125.000, -128.798, 123.783]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1118,ID_70d8ee234.png,ID_b18f9f07,ID_dc19484b96,ID_2706a2f0de,"[-125.000, -128.798, 139.960]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1119,ID_17cd1d1dc.png,ID_99f8e875,ID_dc24909cd0,ID_f6b1112491,"[-125, 21, 1017.8]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1120,ID_92fbeeaba.png,ID_b660e753,ID_dc576333a6,ID_6189e1fbc5,"[-112, 42.0351718, 175.197562]",1,"[0.4375, 0.4375]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1121,ID_c4b1bdf9f.png,ID_b660e753,ID_dc576333a6,ID_6189e1fbc5,"[-112, 42.0351718, 240.15435]",1,"[0.4375, 0.4375]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1122,ID_3137f9715.png,ID_d4188e21,ID_dc61341c3c,ID_f1460ef160,"[-125.000, -135.968, 76.295]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1123,ID_1a17b5943.png,ID_d4188e21,ID_dc61341c3c,ID_f1460ef160,"[-125.000, -135.968, 25.920]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1124,ID_aa04a9ff4.png,ID_f586b2a4,ID_dc6147a69e,ID_cacb88ced9,"[-125.000, -99.398, 136.152]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1125,ID_1d488d51e.png,ID_f586b2a4,ID_dc6147a69e,ID_cacb88ced9,"[-125.000, -99.398, 146.937]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1126,ID_f3c7ab3c1.png,ID_685366e4,ID_dc91b14293,ID_6b3de060ea,"[-147.5, -83.0605296, 1525.90622]",1,"[0.576171875, 0.576171875]",0,"[00040, 00040]","[00080, 00080]",-1000,1
1127,ID_4bd78998a.png,ID_788f8ccf,ID_dc9c502e5a,ID_ebebeaa1b8,"[-126.408875, -126.408875, 127.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1128,ID_b717ac2ff.png,ID_5b38772a,ID_dc9cf0e45e,ID_85db5e97b8,"[-150, 54.9926033, 144.034125]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1129,ID_e54e24e2e.png,ID_9149a6b9,ID_dca4495f3d,ID_844c4533ba,"[-150, 0, -53.6000061]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1130,ID_08b4aac1c.png,ID_9149a6b9,ID_dca4495f3d,ID_844c4533ba,"[-150, 0, -23.6000061]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1131,ID_f21081246.png,ID_40d6277f,ID_dcace1630e,ID_7979a2e50e,"[-126.437378, -126.437378, 77.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1132,ID_75148eed1.png,ID_0b902b36,ID_dcbd3197b4,ID_e687f9b07d,"[-125.000, -107.502, 71.450]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1133,ID_c58e091e2.png,ID_0b902b36,ID_dcbd3197b4,ID_e687f9b07d,"[-125.000, -107.502, 141.309]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1134,ID_10b55a1f1.png,ID_e874b8c9,ID_dccf9fabab,ID_59d68aadb2,"[-125.000000, -108.197983, 139.672852]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1135,ID_b29e0cb4f.png,ID_bf4dda7a,ID_dcd6d5fea2,ID_fb8372d9a1,"[-125.000, -140.500, 67.750]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1136,ID_1d576fea9.png,ID_9fb6b406,ID_dd08cec06c,ID_60aa30e1c5,"[-125.000, -103.190, 66.545]",1,"[0.488281, 0.488281]",1,35,100,-1024,1
1137,ID_1d998d105.png,ID_9fb6b406,ID_dd08cec06c,ID_60aa30e1c5,"[-125.000, -103.190, 161.669]",1,"[0.488281, 0.488281]",1,35,100,-1024,1
1138,ID_c5dd8569b.png,ID_ad8e6fbe,ID_dd0c4cf67a,ID_ead5868d6e,"[-125.000000, -132.196259, 64.107948]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
1139,ID_fbc2b34b7.png,ID_f1c39c27,ID_dd338836c4,ID_680c2e1edf,"[-107, -4, 143.099976]",1,"[0.41796875, 0.41796875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1140,ID_84bd5517e.png,ID_af7960e3,ID_dd39ed34b5,ID_53d2cba466,"[-112, 4, 139.5]",1,"[0.4375, 0.4375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1141,ID_2b0d1e915.png,ID_728f938f,ID_dd5044a8ac,ID_3761d39fa2,"[-125.000, -126.130, 139.957]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1142,ID_c54a8ceba.png,ID_6bb6dd02,ID_dd6370b417,ID_cafc4a26d8,"[-125.000, -128.968, 27.366]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1143,ID_4aaaea08a.png,ID_ec15ac16,ID_dd6edff0d0,ID_2dd89c0506,"[-113.385, -127.316, -3.950]",1,"[0.435547, 0.435547]",1,50,100,-1024,1
1144,ID_d6c343e22.png,ID_8ae8a6d9,ID_dd6fb28a56,ID_6caf4bb29c,"[-125, 52.1151832, 197.361731]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1145,ID_c51b92131.png,ID_92d0d795,ID_dd7ea98a9c,ID_d69dad4b74,"[-125.000, -118.049, 177.651]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1146,ID_9e09b9ea9.png,ID_113df753,ID_dd82f83df0,ID_fb48b4617b,"[-126.437378, -126.437378, 102.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1147,ID_c395d17bc.png,ID_56faaf6f,ID_dd8f688dff,ID_38c0f098c9,"[-125.000, -117.793, 57.945]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1148,ID_0cbe455a8.png,ID_56faaf6f,ID_dd8f688dff,ID_38c0f098c9,"[-125.000, -117.793, 172.597]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1149,ID_af8406d1e.png,ID_be09d60c,ID_dd98962b72,ID_3038ce1582,"[-125.000000, -98.197983, 206.092560]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1150,ID_63df1404a.png,ID_c62ab4c9,ID_ddb00a407c,ID_20d8c8fec2,"[-115, 27, -156.5]",1,"[0.44921875, 0.44921875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1151,ID_26f8827a5.png,ID_739323da,ID_ddbb8a8ba1,ID_b9a88b58f9,"[-125.000, -121.325, 29.168]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1152,ID_acd67a6cd.png,ID_929dd3c6,ID_dde810e4aa,ID_284737f3a7,"[-125, 23.986248, 170.199222]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1153,ID_7cc3e6bf4.png,ID_f9662236,ID_ddf5e4bc44,ID_13ac247eb8,"[-125.000000, -115.897980, 49.003845]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1154,ID_ab235fde4.png,ID_2e9b5682,ID_ddfae03f30,ID_fe5b9bfb05,"[-125.000, -94.998, 91.953]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1155,ID_31c161134.png,ID_2a26d5d2,ID_ddfbde7f8c,ID_4078e12b0a,"[-125, -46, 121.800049]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1156,ID_ce7141873.png,ID_05f699e8,ID_de029590df,ID_944f26a85a,"[-125.000, -108.137, 106.024]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1157,ID_34e7d9192.png,ID_a7492fc4,ID_de084a5d72,ID_31cf6b0f50,"[-111, 32, 174.5]",1,"[0.43359375, 0.43359375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1158,ID_c2ffcbe39.png,ID_264dc2d3,ID_de41f34827,ID_7fa0a177ae,"[-125.000, -117.446, 175.184]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1159,ID_5b8ed5adc.png,ID_cb161494,ID_de49039d4c,ID_4ba6f259b0,"[-125, -54.9550845, 250.193683]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1160,ID_783587499.png,ID_245f8079,ID_de5aabdeb2,ID_342d0de3d6,"[-125.000, -112.823, 110.244]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1161,ID_a308f5633.png,ID_f90232f3,ID_de5aacbfbe,ID_9ff036885c,"[-125.000, -150.241, 50.375]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1162,ID_df40ae73d.png,ID_08bced69,ID_de5eb1d5d5,ID_4ef88a8571,"[-134.300, -125.061, 67.869]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1163,ID_cf02ea1bc.png,ID_08bced69,ID_de5eb1d5d5,ID_4ef88a8571,"[-134.300, -125.061, 108.367]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1164,ID_2fc596c38.png,ID_a1826ebb,ID_de73157d30,ID_2f91484800,"[-125, -28.593824, 213.40122]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1165,ID_592d1974a.png,ID_a1826ebb,ID_de73157d30,ID_2f91484800,"[-125, -28.593824, 139.301244]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1166,ID_67ef0a67b.png,ID_f2d7ad48,ID_de802792e4,ID_e6162d89ec,"[-125.000, -126.415, 78.056]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1167,ID_1b7a2eedc.png,ID_4092e41f,ID_de8043eac9,ID_39cfa8f120,"[-119, -13, 154.599976]",1,"[0.46484375, 0.46484375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1168,ID_6d46ffcd0.png,ID_1f40e4b1,ID_de9fae6a47,ID_31557e8d3a,"[-126.437378, -126.437378, 42.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1169,ID_79e0feebe.png,ID_f00cc9c9,ID_deb9b8c640,ID_f58b38d96e,"[-125.000000, -116.897980, 51.372524]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1170,ID_37ea8ea2b.png,ID_b367130b,ID_debc60a9ba,ID_f5c56d0a7a,"[-125.000, -118.800, 113.000]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1171,ID_7e8b17b74.png,ID_424a4e71,ID_dec1757033,ID_3047c46231,"[-126.437378, -126.437378, -386.218536]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1172,ID_968bdc5b9.png,ID_424a4e71,ID_dec1757033,ID_3047c46231,"[-126.437378, -126.437378, -176.218536]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1173,ID_1bc91c80e.png,ID_b0d3997b,ID_decf221a8f,ID_1fff761ca0,"[-125.000, -106.098, 121.896]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1174,ID_a67f90c08.png,ID_4898318b,ID_decfda5f6a,ID_06e86b5101,"[-125.000, -123.696, 44.772]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1175,ID_cd48bbba9.png,ID_ff2437a9,ID_deff39aa50,ID_41619eae35,"[-125.000000, -106.740730, 120.759979]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1176,ID_18775fdcf.png,ID_f9db1078,ID_df03703659,ID_26fbced782,"[-151.5, 41.8393629, 237.708766]",1,"[0.556640625, 0.556640625]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1177,ID_768afe329.png,ID_18127557,ID_df03dabb06,ID_f66f82767d,"[-126.408875, -126.408875, -222.701172]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1178,ID_0ddd4d590.png,ID_18127557,ID_df03dabb06,ID_f66f82767d,"[-126.408875, -126.408875, -182.701172]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1179,ID_2c158019d.png,ID_786e4162,ID_df1c674b87,ID_85ecb88259,"[-169, 49.5020224, 127.568237]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1180,ID_179d9a649.png,ID_dfcb0de2,ID_df2273d757,ID_ab91326b92,"[-125, 25.3274201, 139.841644]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1181,ID_c3bcc7dab.png,ID_dfcb0de2,ID_df2273d757,ID_ab91326b92,"[-125, 25.3274201, 211.941558]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
